1.0,0.0,1.0,0.0,-0.8277861851101247,-1.612667141029354,0.8992941734745002,1.9129839924701735,-0.3789134714630604,3.3105926183863943,-0.5798745629147309,1.224425713219721,1.2937459552104347,-0.07224439532160642,-0.060452571356210565,-0.3777630227070896
0.0,0.0,1.0,0.0,1.3025419523237691,-0.20279123024694073,0.2963137551189803,-1.016177573913255,0.7812549092250634,-0.22771575488276682,-0.31928865298865156,-0.7896181194399274,0.49290651681984327,-0.6394461992616819,-0.27216518156709396,-0.5055876039520922
0.0,0.0,1.0,0.0,1.3025419523237691,-1.565671277336607,-1.7538196672897879,-0.43034526063656936,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,0.0,1.0,0.0,-1.6914327273130545,0.3611591340660246,0.7786980898033963,-0.7232614172749122,-0.9589976618071223,0.2777568698699705,-0.38881666346892846,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,1.0,0.0,0.0,0.2085896655333912,1.2540805442282197,0.7786980898033963,0.30194513095928777,-0.9589976618071223,0.025020557493601832,1.3069230846750397,1.224425713219721,1.2937459552104347,1.8184282844786448,1.068681349768501,0.7087459178754333
1.0,0.0,1.0,0.0,-0.42475113208209075,-0.9077291856381474,0.8992941734745002,-0.5768033389557408,-0.3789134714630604,0.5304931822463391,0.057081188154583136,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,0.0,-0.3671746959352287,-1.142708504101883,1.3816785081589162,-1.0894066130728408,1.9414232899131871,0.7832294946227079,-0.453370151522045,-0.7896181194399274,0.49290651681984327,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,0.0,-0.5974804405226767,0.5961384525297602,1.2610824244878123,-1.2358646913920122,1.3613390995691252,0.2777568698699705,0.37368538181477173,0.21740379688989664,-0.30793292157074803,0.30589014063844383,-0.6955904019888608,0.7726582084979347
0.0,1.0,0.0,0.0,0.9570833354425972,-0.06180363916869939,0.8992941734745002,1.1074645617147305,-0.3789134714630604,1.541438431751814,0.41156258155402686,2.231447629549545,1.2937459552104347,1.8184282844786448,-0.4838777917779774,0.5596172397562634
1.0,0.0,1.0,0.0,-0.42475113208209075,-1.0487167767163887,-0.06547449589433176,-0.7964904564344979,-0.9589976618071223,0.2777568698699705,-0.5798745629147309,0.21740379688989664,0.49290651681984327,-0.6394461992616819,0.15126003885467285,-0.3777630227070896
0.0,1.0,0.0,0.0,0.8419304631488731,0.8311177709934957,1.0198902571456043,1.1074645617147305,0.20117071888100146,-0.22771575488276682,0.45324479679220275,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,0.0,1.0,0.0,0.3813189739739772,-0.9547250493308945,1.1404863408167083,-0.5768033389557408,0.7812549092250634,0.7832294946227079,-0.5798745629147309,0.21740379688989664,2.0945853936010255,-0.6394461992616819,-0.16630887646165227,-0.12211386021708423
0.0,0.0,1.0,0.0,-0.25202182364150477,-0.1087995028614465,1.1404863408167083,0.6680903267572164,0.7812549092250634,0.025020557493601832,0.47054032178729677,1.224425713219721,1.2937459552104347,2.1965628204386953,-0.13102344142650504,0.7726582084979347
1.0,1.0,0.0,0.0,0.6692011547082871,-0.4377705487106763,-1.7538196672897879,1.9862130316297593,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,0.0,1.0,0.0,0.8419304631488731,1.1130929531499785,-0.7890509979209558,0.3751741701188735,-0.3789134714630604,-0.48045206725913553,-0.5798745629147309,0.21740379688989664,-0.30793292157074803,-0.6394461992616819,0.9981104796982065,-0.5055876039520922
0.0,1.0,0.0,0.0,0.8995068992957351,1.2070846805354727,-1.7538196672897879,-1.2358646913920122,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,0.0,-0.13686895134778077,0.45515086145151884,-1.7538196672897879,-1.0894066130728408,-0.9589976618071223,-0.7331883796355042,0.3754149343142812,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,1.0,0.0,0.0,0.3813189739739772,-0.4377705487106763,-0.06547449589433176,0.30194513095928777,-0.9589976618071223,-0.48045206725913553,-0.17170017303051813,0.21740379688989664,-0.30793292157074803,-0.2613116633016316,-0.6955904019888608,1.02830737098794
0.0,1.0,0.0,0.0,0.43889541012083916,1.2540805442282197,-0.06547449589433176,0.8145484050763878,-0.9589976618071223,-0.22771575488276682,0.259919261847044,0.21740379688989664,-0.30793292157074803,1.2512264805385696,1.4215357001199735,-0.2499384414620869
0.0,0.0,1.0,0.0,0.6692011547082871,-1.5186754136438598,1.1404863408167083,1.6932968749914163,0.7812549092250634,1.0359658069990765,-0.4342318295185455,0.21740379688989664,0.49290651681984327,-0.07224439532160642,1.3156793950145318,2.0509040209479616
0.0,1.0,0.0,0.0,1.3025419523237691,0.5961384525297602,-0.6684549142498518,-0.0642000648386408,0.20117071888100146,-0.7331883796355042,0.5518292892642375,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,1.0,0.0,1.072236207736321,1.1600888168427255,-1.5126274999475797,0.5948612875976306,0.20117071888100146,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,0.0,1.0,0.0,0.6692011547082871,-0.9547250493308945,-1.7538196672897879,-1.1626356522324266,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,0.0,1.0,0.0,-1.9793149080473647,-1.565671277336607,0.8992941734745002,1.3271516791934879,-0.3789134714630604,1.541438431751814,-0.10182625205033936,0.21740379688989664,0.49290651681984327,-0.2613116633016316,0.6805415643818814,0.9004827897429373
0.0,0.0,1.0,0.0,-0.021716079054056776,-0.719745730867159,-0.9096470815920598,1.3271516791934879,-0.9589976618071223,-0.7331883796355042,-0.3100643729912682,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,1.0,0.0,0.0,-0.6550568766695387,0.5491425888370131,0.2963137551189803,-0.5768033389557408,0.7812549092250634,-0.48045206725913553,0.5463523730157912,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,-0.4838777917779774,-0.5055876039520922
0.0,1.0,0.0,0.0,0.7843540270020112,0.5961384525297602,0.2963137551189803,-0.35711622147698363,0.7812549092250634,-0.22771575488276682,0.4003973593071944,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,1.0,0.0,-0.13686895134778077,-0.1087995028614465,-0.06547449589433176,1.034235522555145,-0.9589976618071223,0.025020557493601832,0.5369839636434486,1.224425713219721,0.49290651681984327,2.1965628204386953,3.009380276701599,0.19744759289542246
1.0,0.0,1.0,0.0,-0.8277861851101247,0.6901301799152544,-0.06547449589433176,0.08225801348053063,-0.9589976618071223,-0.22771575488276682,0.35523682182000504,0.21740379688989664,0.49290651681984327,0.30589014063844383,-0.4838777917779774,0.13353530227292112
1.0,0.0,1.0,0.0,-0.9429390574038486,-0.34377882132518206,-0.5478588305787477,-1.0894066130728408,0.7812549092250634,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,1.0,0.0,0.0,-1.8641620357536406,0.22017154298778327,1.1404863408167083,-0.43034526063656936,0.7812549092250634,1.288702119375445,0.609993499247738,2.231447629549545,2.0945853936010255,3.5200336962988716,0.098331886301952,-0.16472205396541845
1.0,1.0,0.0,0.0,-0.07929251520091878,1.5360557263847023,1.1404863408167083,-0.5768033389557408,0.7812549092250634,1.288702119375445,-0.5798745629147309,2.231447629549545,2.0945853936010255,-0.2613116633016316,-0.21923702901437314,-0.33515482895875537
1.0,0.0,1.0,0.0,2.166188494526699,1.9120226359266792,0.17571767144787626,0.3751741701188735,0.20117071888100146,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,0.0,1.417694824617493,0.9251094983789899,0.05512158777677226,-0.7964904564344979,-0.3789134714630604,0.025020557493601832,0.46780186366307364,0.21740379688989664,-0.30793292157074803,-0.2613116633016316,0.5746852592764397,-0.3777630227070896
0.0,1.0,0.0,0.0,0.1510132293865292,0.2671674066805304,1.2610824244878123,1.1074645617147305,1.3613390995691252,1.7941747441281826,0.49905173268829967,3.238469545879369,2.895424831991617,4.465370036198998,-0.6109053579045075,-0.34580687739583893
1.0,1.0,0.0,0.0,-0.5399040043758148,1.5830515900774496,0.2963137551189803,2.5720453449064444,0.7812549092250634,-0.22771575488276682,0.8201020991881361,0.21740379688989664,1.2937459552104347,1.2512264805385696,-0.20159431149679952,-0.5055876039520922
0.0,1.0,0.0,0.0,-1.4035505465787446,-1.3306919588728714,1.6228706755011244,1.253922640033902,-0.9589976618071223,0.2777568698699705,-0.1900334295253175,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,2.0566735307526236,-0.5055876039520922
1.0,1.0,0.0,0.0,-0.3671746959352287,0.40815499775877173,0.2963137551189803,-0.5035742997961551,0.7812549092250634,-0.48045206725913553,0.3653258780671431,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,-0.4838777917779774,-0.5055876039520922
1.0,1.0,0.0,0.0,0.7843540270020112,1.771035044848438,0.7786980898033963,0.009028974320944917,-0.9589976618071223,1.288702119375445,1.0266234791295523,0.21740379688989664,0.49290651681984327,-0.2613116633016316,0.15126003885467285,2.178728602192964
1.0,0.0,1.0,0.0,-0.07929251520091878,-1.5186754136438598,-1.7538196672897879,0.30194513095928777,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,0.0,1.0,0.7267775908551491,0.9251094983789899,0.7786980898033963,0.4484032092784592,-0.9589976618071223,2.046911056504551,-0.5798745629147309,3.238469545879369,2.0945853936010255,2.7637646243787706,-0.007524418803489714,0.22940373820667315
0.0,0.0,1.0,0.0,0.9570833354425972,-0.5787581397889177,-0.9096470815920598,-0.35711622147698363,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,0.0,1.0,0.0,-0.07929251520091878,0.032188088216794836,0.17571767144787626,2.8649615015447876,0.20117071888100146,-0.22771575488276682,0.47668984178555246,0.21740379688989664,-0.30793292157074803,0.30589014063844383,-0.4838777917779774,-0.2499384414620869
1.0,0.0,1.0,0.0,0.7267775908551491,-0.4847664124034234,-1.6332235836186837,1.1074645617147305,-0.3789134714630604,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,0.0,-0.48232756822895273,0.3611591340660246,-1.1508392489342678,1.7665259141510021,1.9414232899131871,-0.7331883796355042,0.7985787791942418,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,1.0,0.0,0.2085896655333912,1.4420639989992081,0.7786980898033963,0.08225801348053063,-0.9589976618071223,1.288702119375445,0.8350915541838844,2.231447629549545,2.0945853936010255,1.8184282844786448,-0.5897340968834192,0.5170090460079292
0.0,0.0,1.0,0.0,-1.4611269827256066,-0.9547250493308945,0.2963137551189803,-0.7964904564344979,0.7812549092250634,1.0359658069990765,-0.4371864817052074,0.21740379688989664,-0.30793292157074803,-0.07224439532160642,-0.060452571356210565,0.13353530227292112
0.0,1.0,0.0,0.0,1.187389080030045,-1.612667141029354,0.17571767144787626,1.1074645617147305,0.20117071888100146,1.541438431751814,-0.4423751392037355,-0.7896181194399274,0.49290651681984327,-0.6394461992616819,-0.3780214866725357,-0.5055876039520922
0.0,0.0,1.0,0.0,0.2085896655333912,-0.1087995028614465,0.41690983879008425,-0.43034526063656936,1.3613390995691252,0.025020557493601832,-0.4381953873299212,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,0.9981104796982065,-0.5055876039520922
1.0,1.0,0.0,0.0,-1.2308212381381587,-0.6727498671744119,1.1404863408167083,-0.1374291039982265,0.7812549092250634,0.2777568698699705,-0.04913255256528705,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,3.5386618022288077,-0.5055876039520922
0.0,1.0,0.0,0.0,-0.7702097489632627,-0.06180363916869939,-1.6332235836186837,0.8877774442359735,-0.3789134714630604,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,1.0,0.0,0.0,-0.25202182364150477,0.2671674066805304,-0.9096470815920598,-0.43034526063656936,-0.9589976618071223,-0.22771575488276682,0.40020518680724887,0.21740379688989664,-0.30793292157074803,0.30589014063844383,-0.27216518156709396,-0.5055876039520922
1.0,0.0,1.0,0.0,-1.0005154935507106,-0.014807775475952276,-1.7538196672897879,-0.9429485347536694,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,1.0,0.0,-1.9793149080473647,-0.20279123024694073,0.2963137551189803,1.3271516791934879,0.7812549092250634,1.0359658069990765,0.25874220528487785,0.21740379688989664,-0.30793292157074803,-0.2613116633016316,0.786397869487323,0.6448336272529319
1.0,0.0,1.0,0.0,0.8419304631488731,0.3141632703732775,1.1404863408167083,-0.5768033389557408,0.7812549092250634,1.7941747441281826,-0.5798745629147309,2.231447629549545,1.2937459552104347,0.6840246765984941,-0.34273605163738846,-0.12211386021708423
0.0,1.0,0.0,0.0,-0.9429390574038486,-0.719745730867159,-1.7538196672897879,-1.0894066130728408,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,0.0,1.0,0.0,-1.5762798550193307,0.40815499775877173,-0.9096470815920598,-1.2358646913920122,-0.9589976618071223,0.025020557493601832,-0.5798745629147309,0.21740379688989664,-0.30793292157074803,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,0.0,-1.2308212381381587,0.40815499775877173,1.1404863408167083,0.5216322484380449,0.7812549092250634,1.7941747441281826,0.5289782319979924,1.224425713219721,0.49290651681984327,1.8184282844786448,-0.27216518156709396,-0.31385073208458825
1.0,1.0,0.0,0.0,1.3601183884706312,0.8311177709934957,0.7786980898033963,-0.1374291039982265,-0.9589976618071223,1.541438431751814,-0.5798745629147309,3.238469545879369,2.0945853936010255,3.5200336962988716,0.15126003885467285,-0.28189458677333756
0.0,0.0,1.0,0.0,0.03586035709280522,0.032188088216794836,1.2610824244878123,-0.5035742997961551,1.3613390995691252,1.288702119375445,-0.5798745629147309,1.224425713219721,1.2937459552104347,-0.6394461992616819,0.08068916878437837,-0.05820156959458289
0.0,0.0,1.0,0.0,0.5540482824145632,1.9590184996194264,1.5022745918300202,-0.7232614172749122,2.521507480257249,0.025020557493601832,1.1319500234746744,0.21740379688989664,-0.30793292157074803,-0.2613116633016316,-0.4838777917779774,0.5170090460079292
0.0,1.0,0.0,0.0,-0.021716079054056776,1.301076407920967,0.6581020061322923,-0.5035742997961551,2.521507480257249,-0.7331883796355042,0.3448595068229488,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,0.0,1.0,0.0,-0.021716079054056776,-1.0957126404091357,0.17571767144787626,-0.8697194955940837,0.20117071888100146,0.2777568698699705,-0.37428842247304966,0.21740379688989664,-0.30793292157074803,-0.07224439532160642,0.15126003885467285,0.3891844647629265
0.0,1.0,0.0,0.0,0.7843540270020112,1.6300474537701966,-0.9096470815920598,-0.6500323781153265,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,1.0,0.0,0.0,-0.5974804405226767,-1.142708504101883,0.7786980898033963,-1.016177573913255,-0.9589976618071223,-0.48045206725913553,-0.4432399154534902,-0.7896181194399274,0.49290651681984327,-0.6394461992616819,1.20982308990909,-0.5055876039520922
1.0,0.0,1.0,0.0,0.3813189739739772,0.7841219073007486,0.2963137551189803,0.741319365916802,0.7812549092250634,-0.48045206725913553,0.3944400118088842,-0.7896181194399274,0.49290651681984327,-0.6394461992616819,-0.27216518156709396,-0.5055876039520922
1.0,0.0,1.0,0.0,-0.19444538749464277,0.2671674066805304,-0.9096470815920598,1.8397549533105877,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,1.6332483103308568,-0.5055876039520922
1.0,0.0,1.0,0.0,1.187389080030045,1.5360557263847023,0.7786980898033963,0.08225801348053063,-0.9589976618071223,0.2777568698699705,0.5087057802764705,2.231447629549545,1.2937459552104347,1.4402937485185947,-0.13102344142650504,-0.16472205396541845
0.0,1.0,0.0,0.0,-0.8277861851101247,-1.142708504101883,0.17571767144787626,2.64527438406603,0.20117071888100146,0.025020557493601832,-0.43415976483106594,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,2.0566735307526236,-0.5055876039520922
0.0,0.0,1.0,0.0,0.8419304631488731,-0.8607333219454003,0.2963137551189803,1.1074645617147305,0.7812549092250634,1.7941747441281826,-0.5798745629147309,0.21740379688989664,0.49290651681984327,-0.6394461992616819,-0.060452571356210565,-0.5055876039520922
0.0,0.0,1.0,0.0,0.4964718462677012,-0.8607333219454003,0.7786980898033963,-0.7232614172749122,-0.9589976618071223,-0.48045206725913553,-0.4415103629539808,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,1.4215357001199735,-0.5055876039520922
0.0,1.0,0.0,0.0,1.993459186086113,-1.2367002314873772,-0.9096470815920598,-0.6500323781153265,-0.9589976618071223,-0.48045206725913553,-0.5386535616764241,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,0.0,-0.13686895134778077,0.3611591340660246,-1.7538196672897879,-0.9429485347536694,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,1.0,0.0,0.0,-1.9217384719005026,-0.719745730867159,-1.7538196672897879,2.279129188268102,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,0.0,1.0,0.0,-1.1732448019912967,-1.0017209130236415,-1.6332235836186837,-0.6500323781153265,-0.3789134714630604,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,1.0,0.0,-0.7702097489632627,-1.6596630047221013,-0.7890509979209558,1.7665259141510021,-0.3789134714630604,1.0359658069990765,-0.5037021882488388,0.21740379688989664,-0.30793292157074803,-0.2613116633016316,-0.6955904019888608,2.8178515084179776
1.0,0.0,1.0,0.0,0.3813189739739772,-1.612667141029354,-0.9096470815920598,0.6680903267572164,-0.9589976618071223,0.2777568698699705,-0.19960362002260268,0.21740379688989664,-0.30793292157074803,-0.2613116633016316,2.903523971596157,0.5170090460079292
0.0,0.0,1.0,0.0,0.3813189739739772,-1.4716795499511128,0.2963137551189803,2.9381905407043734,0.7812549092250634,1.0359658069990765,-0.4440326270157653,0.21740379688989664,0.49290651681984327,-0.2613116633016316,0.5746852592764397,2.3065531834379667
1.0,0.0,1.0,0.0,-1.9217384719005026,-1.0017209130236415,-1.5126274999475797,0.22871609179970206,0.20117071888100146,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,1.0,0.0,0.0,-0.19444538749464277,1.0191012257644843,0.2963137551189803,-0.6500323781153265,0.7812549092250634,-0.22771575488276682,0.5658578817602576,0.21740379688989664,1.2937459552104347,0.30589014063844383,0.36297264906555626,0.5170090460079292
0.0,1.0,0.0,0.0,0.3237425378271152,-1.6596630047221013,-0.6684549142498518,-0.8697194955940837,0.20117071888100146,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,-0.4838777917779774,-0.5055876039520922
1.0,0.0,1.0,0.0,-1.0005154935507106,-0.5317622760961705,-1.5126274999475797,-0.8697194955940837,0.20117071888100146,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,1.0,0.0,0.0,-0.25202182364150477,-0.39077468501792917,-1.7538196672897879,-0.43034526063656936,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,0.0,-0.19444538749464277,0.5961384525297602,-1.5126274999475797,-1.0894066130728408,0.20117071888100146,-0.7331883796355042,0.6700153767307115,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,0.0,-1.5762798550193307,-0.719745730867159,0.05512158777677226,1.253922640033902,-0.3789134714630604,-0.48045206725913553,-0.024976469322139403,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,-0.060452571356210565,-0.5055876039520922
1.0,1.0,0.0,0.0,1.0146597715894592,-0.9547250493308945,-0.7890509979209558,1.253922640033902,-0.3789134714630604,0.5304931822463391,0.05746553315447417,0.21740379688989664,-0.30793292157074803,-0.2613116633016316,1.20982308990909,-0.12211386021708423
1.0,0.0,1.0,0.0,0.8419304631488731,1.771035044848438,0.41690983879008425,-1.0894066130728408,1.3613390995691252,-0.7331883796355042,1.2684405415609559,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,0.0,1.0,0.0,-0.7702097489632627,-1.565671277336607,0.8992941734745002,0.15548705264011634,-0.3789134714630604,1.288702119375445,-0.4766779304440048,-0.7896181194399274,0.49290651681984327,-0.6394461992616819,0.8922541745927648,-0.5055876039520922
1.0,1.0,0.0,0.0,0.8419304631488731,0.7371260436080015,-0.06547449589433176,-0.7964904564344979,-0.9589976618071223,0.2777568698699705,-0.5798745629147309,0.21740379688989664,-0.30793292157074803,-0.6394461992616819,0.786397869487323,-0.3777630227070896
0.0,1.0,0.0,0.0,-0.5399040043758148,0.22017154298778327,0.2963137551189803,-0.7232614172749122,0.7812549092250634,-0.22771575488276682,-0.38885509796891754,-0.7896181194399274,0.49290651681984327,-0.6394461992616819,0.5746852592764397,-0.5055876039520922
1.0,0.0,1.0,0.0,0.03586035709280522,2.0060143633121736,-1.6332235836186837,-0.5768033389557408,-0.3789134714630604,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
