1.0,0.0,0.0,-0.021716079054056776,2.3819812728541505,-0.06547449589433176,0.8145484050763878,-0.9589976618071223,-0.48045206725913553,1.0020894566365117,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,-0.48232756822895273,-1.612667141029354,-0.7890509979209558,0.741319365916802,-0.3789134714630604,0.2777568698699705,-0.5798745629147309,0.21740379688989664,-0.30793292157074803,-0.6394461992616819,2.4800987511743906,-0.5055876039520922
0.0,1.0,0.0,-0.3671746959352287,0.5961384525297602,-1.6332235836186837,2.4255872665872733,-0.3789134714630604,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,0.0,1.0,-1.2308212381381587,0.22017154298778327,0.05512158777677226,0.8877774442359735,-0.3789134714630604,0.7832294946227079,0.3904043893100292,0.21740379688989664,0.49290651681984327,1.2512264805385696,1.527392005225415,0.3891844647629265
0.0,1.0,0.0,-1.4611269827256066,-0.014807775475952276,-1.7538196672897879,2.3523582274276875,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,-0.30959825978836675,-1.0017209130236415,-1.7538196672897879,-0.5768033389557408,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,0.0,-0.3671746959352287,-0.5787581397889177,-0.9096470815920598,0.30194513095928777,-0.9589976618071223,-0.48045206725913553,0.37743274556370876,0.21740379688989664,-0.30793292157074803,-0.07224439532160642,0.15126003885467285,0.5170090460079292
0.0,1.0,0.0,-1.1732448019912967,-1.612667141029354,1.1404863408167083,1.9862130316297593,0.7812549092250634,1.541438431751814,-0.45061933945139687,0.21740379688989664,0.49290651681984327,-0.2613116633016316,-0.16630887646165227,0.9004827897429373
0.0,1.0,0.0,0.5540482824145632,-1.0957126404091357,-0.5478588305787477,1.1074645617147305,0.7812549092250634,-0.7331883796355042,0.4376788242966186,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,0.0,-0.7126333128164007,0.032188088216794836,0.7786980898033963,-1.0894066130728408,-0.9589976618071223,-0.22771575488276682,0.24512197935124153,0.21740379688989664,1.2937459552104347,-0.2613116633016316,0.22183090892496732,1.2839565334779452
1.0,0.0,0.0,-0.021716079054056776,0.45515086145151884,-1.7538196672897879,-0.28388718231739796,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,0.0,0.2661661016802532,1.8650267722339322,-0.9096470815920598,-1.0894066130728408,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,-0.42475113208209075,-0.9547250493308945,0.17571767144787626,0.8145484050763878,0.20117071888100146,-0.48045206725913553,1.5249908289881797,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,-2.0368913441942267,-0.9077291856381474,-1.7538196672897879,1.3271516791934879,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,-2.0368913441942267,-0.9077291856381474,-0.6684549142498518,0.8877774442359735,0.20117071888100146,-0.7331883796355042,-0.3786699554718068,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,0.6116247185614252,-0.4377705487106763,0.7786980898033963,-0.6500323781153265,-0.9589976618071223,0.025020557493601832,-0.0304533855705858,0.21740379688989664,-0.30793292157074803,0.30589014063844383,-0.6955904019888608,0.0057107210279184525
0.0,1.0,0.0,-0.3671746959352287,-1.18970436779463,-0.06547449589433176,-0.5768033389557408,-0.9589976618071223,0.025020557493601832,0.14552858125449322,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,0.2085896655333912,1.1600888168427255,0.7786980898033963,1.546838796672245,-0.9589976618071223,-0.48045206725913553,1.1491014190948086,-0.7896181194399274,0.49290651681984327,-0.6394461992616819,1.4215357001199735,-0.5055876039520922
0.0,1.0,0.0,-0.6550568766695387,-1.3306919588728714,1.6228706755011244,-1.2358646913920122,-0.9589976618071223,0.5304931822463391,-0.4298839267072789,0.21740379688989664,0.49290651681984327,0.30589014063844383,0.15126003885467285,-0.5055876039520922
0.0,1.0,0.0,-0.25202182364150477,0.22017154298778327,0.2963137551189803,-0.7232614172749122,0.7812549092250634,0.5304931822463391,-0.5798745629147309,1.224425713219721,0.49290651681984327,0.30589014063844383,0.15126003885467285,-0.3777630227070896
1.0,0.0,0.0,1.072236207736321,0.2671674066805304,0.2963137551189803,-0.5035742997961551,0.7812549092250634,-0.22771575488276682,1.0153493591327505,1.224425713219721,0.49290651681984327,0.6840246765984941,0.6805415643818814,0.0057107210279184525
0.0,1.0,0.0,-2.0368913441942267,-0.9077291856381474,0.7786980898033963,1.3271516791934879,-0.9589976618071223,1.541438431751814,-0.3956195699669987,0.21740379688989664,0.49290651681984327,0.30589014063844383,-0.5897340968834192,2.562202345927972
1.0,0.0,0.0,-1.0005154935507106,-1.5186754136438598,0.7786980898033963,0.30194513095928777,-0.9589976618071223,0.5304931822463391,-0.15690289053471573,0.21740379688989664,0.49290651681984327,-0.07224439532160642,-0.5897340968834192,0.13353530227292112
1.0,0.0,0.0,-0.8277861851101247,-0.8607333219454003,-0.9096470815920598,2.791732462385202,-0.9589976618071223,-0.48045206725913553,-0.5415361491756064,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,-0.25202182364150477,0.3141632703732775,-0.5478588305787477,-1.2358646913920122,0.7812549092250634,-0.7331883796355042,-0.2547186930069682,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,0.0,0.6116247185614252,-0.5787581397889177,0.2963137551189803,0.30194513095928777,0.7812549092250634,1.541438431751814,-0.5798745629147309,1.224425713219721,0.49290651681984327,1.2512264805385696,-0.4838777917779774,-0.2499384414620869
0.0,1.0,0.0,-1.0580919296975726,0.12617981560228905,-0.9096470815920598,-0.9429485347536694,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,0.0,-0.07929251520091878,0.45515086145151884,-0.06547449589433176,0.6680903267572164,-0.9589976618071223,1.288702119375445,0.43293856929796337,1.224425713219721,0.49290651681984327,1.6293610164986199,-0.6955904019888608,0.0057107210279184525
1.0,0.0,0.0,-0.48232756822895273,0.12617981560228905,-0.9096470815920598,0.08225801348053063,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,0.43889541012083916,-0.6257540034816648,1.1404863408167083,1.253922640033902,0.7812549092250634,0.2777568698699705,0.277868173341952,2.231447629549545,2.0945853936010255,1.6293610164986199,0.6805415643818814,1.3691729209746137
1.0,0.0,0.0,1.072236207736321,-0.014807775475952276,-0.9096470815920598,-0.5035742997961551,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,0.2085896655333912,-0.24978709393968784,-0.5478588305787477,1.4736097575126592,0.7812549092250634,-0.22771575488276682,1.4821363615003367,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,0.0,0.9570833354425972,-0.4377705487106763,1.1404863408167083,-1.2358646913920122,0.7812549092250634,0.025020557493601832,0.14682574562912531,1.224425713219721,1.2937459552104347,0.6840246765984941,-0.060452571356210565,-0.5055876039520922
1.0,0.0,0.0,0.5540482824145632,0.972105362071737,-0.6684549142498518,1.546838796672245,0.20117071888100146,0.025020557493601832,0.5292009773956565,0.21740379688989664,-0.30793292157074803,-0.2613116633016316,0.36297264906555626,0.0057107210279184525
0.0,0.0,1.0,-0.021716079054056776,-0.29678295763243495,0.7786980898033963,0.30194513095928777,-0.9589976618071223,1.7941747441281826,0.1759922900526699,1.224425713219721,1.2937459552104347,1.6293610164986199,-0.4133069217076829,0.19744759289542246
0.0,1.0,0.0,-1.5187034188724686,-0.24978709393968784,-1.2714353326053718,1.4003807183530734,1.3613390995691252,-0.7331883796355042,-0.28642715549797343,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,-0.5399040043758148,-0.5317622760961705,-0.7890509979209558,-0.43034526063656936,-0.3789134714630604,-0.7331883796355042,-0.5245288829304308,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,1.6332483103308568,-0.5055876039520922
1.0,0.0,0.0,0.8419304631488731,-0.6727498671744119,0.2963137551189803,0.741319365916802,0.7812549092250634,2.046911056504551,-0.5798745629147309,2.231447629549545,1.2937459552104347,0.11682287265841872,-0.34273605163738846,-0.33515482895875537
0.0,1.0,0.0,0.2085896655333912,1.4420639989992081,-1.7538196672897879,0.08225801348053063,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,0.0,1.0,1.532847696911217,-0.39077468501792917,-0.06547449589433176,-0.43034526063656936,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,0.0,-0.5974804405226767,0.17317567929503616,-0.7890509979209558,-0.9429485347536694,-0.3789134714630604,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,-0.30959825978836675,2.193997818083162,-0.18607057956543574,1.3271516791934879,2.521507480257249,-0.48045206725913553,1.317732787796973,0.21740379688989664,-0.30793292157074803,0.30589014063844383,0.36297264906555626,-0.5055876039520922
0.0,1.0,0.0,-2.0368913441942267,-0.7667415945599061,0.7786980898033963,0.30194513095928777,-0.9589976618071223,1.0359658069990765,0.3395267199494616,0.21740379688989664,-0.30793292157074803,-0.2613116633016316,0.36297264906555626,0.0057107210279184525
0.0,1.0,0.0,-0.30959825978836675,-0.6257540034816648,-0.9096470815920598,-0.7232614172749122,-0.9589976618071223,-0.7331883796355042,0.07216672940030391,0.21740379688989664,-0.30793292157074803,-0.2613116633016316,-0.060452571356210565,2.0509040209479616
0.0,1.0,0.0,0.4964718462677012,-1.0017209130236415,0.41690983879008425,2.2059001491085164,1.3613390995691252,0.2777568698699705,-0.4412797559540462,-0.7896181194399274,0.49290651681984327,-0.6394461992616819,-0.4838777917779774,-0.5055876039520922
0.0,1.0,0.0,0.43889541012083916,-1.3306919588728714,-1.7538196672897879,-1.2358646913920122,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,-1.0580919296975726,-0.5787581397889177,1.1404863408167083,0.22871609179970206,0.7812549092250634,1.288702119375445,0.17395409687142982,1.224425713219721,0.49290651681984327,0.30589014063844383,0.46882895417099796,-0.18602615083958557
1.0,0.0,0.0,2.051035622232975,-1.612667141029354,0.7786980898033963,0.08225801348053063,-0.9589976618071223,-0.22771575488276682,-0.3934672379676093,-0.7896181194399274,0.49290651681984327,-0.6394461992616819,1.950817225647182,-0.5055876039520922
1.0,0.0,0.0,-0.30959825978836675,-0.39077468501792917,-1.7538196672897879,-0.5768033389557408,-0.9589976618071223,-0.7331883796355042,-0.5366357504269965,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,-1.8065855996067786,-0.4847664124034234,-0.9096470815920598,-0.28388718231739796,-0.9589976618071223,-0.48045206725913553,-0.39308289296771826,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,1.244965516176907,-1.4246836862583656,0.05512158777677226,-1.1626356522324266,-0.3789134714630604,-0.48045206725913553,0.012785426917148603,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,0.0,-0.25202182364150477,-1.565671277336607,1.1404863408167083,0.5948612875976306,0.7812549092250634,2.046911056504551,-0.20076626364727296,1.224425713219721,1.2937459552104347,0.30589014063844383,-0.060452571356210565,0.3891844647629265
1.0,0.0,0.0,1.072236207736321,-0.014807775475952276,1.2610824244878123,-1.1626356522324266,1.3613390995691252,-0.7331883796355042,0.7386209592112501,-0.7896181194399274,2.0945853936010255,-0.6394461992616819,0.41590080161827714,-0.5055876039520922
0.0,1.0,0.0,-0.7702097489632627,-1.142708504101883,0.41690983879008425,-0.21065814315781223,1.3613390995691252,-0.22771575488276682,-0.5798745629147309,0.21740379688989664,-0.30793292157074803,-0.6394461992616819,1.8449609205417403,-0.5055876039520922
0.0,1.0,0.0,-0.8853626212569867,-0.719745730867159,1.0198902571456043,0.5948612875976306,0.20117071888100146,2.046911056504551,0.2075042124869126,0.21740379688989664,1.2937459552104347,-0.07224439532160642,0.7158269994170287,2.4343777646829694
1.0,0.0,0.0,-0.07929251520091878,1.0191012257644843,1.1404863408167083,-0.21065814315781223,0.7812549092250634,0.5304931822463391,0.7768632867004017,0.21740379688989664,0.49290651681984327,1.2512264805385696,1.527392005225415,-0.2499384414620869
0.0,1.0,0.0,-0.3671746959352287,-0.4377705487106763,0.2963137551189803,2.791732462385202,0.7812549092250634,-0.48045206725913553,0.22926774810573888,-0.7896181194399274,0.49290651681984327,-0.6394461992616819,1.3156793950145318,-0.5055876039520922
1.0,0.0,0.0,-0.021716079054056776,-0.34377882132518206,0.41690983879008425,-0.1374291039982265,1.3613390995691252,-0.7331883796355042,0.6100575567477199,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,0.5746852592764397,-0.5055876039520922
0.0,1.0,0.0,-0.19444538749464277,1.6300474537701966,-1.7538196672897879,-1.0894066130728408,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,0.0,0.2085896655333912,1.2540805442282197,0.2963137551189803,0.009028974320944917,0.7812549092250634,0.7832294946227079,0.8463473720378342,2.231447629549545,1.2937459552104347,3.5200336962988716,-0.5544486618482719,-0.07950566646875
1.0,0.0,0.0,0.6116247185614252,0.45515086145151884,-1.7538196672897879,0.5948612875976306,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,0.0,-0.9429390574038486,-1.2367002314873772,-0.9096470815920598,2.8649615015447876,-0.9589976618071223,0.2777568698699705,-0.29230763399630527,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,-0.27216518156709396,-0.5055876039520922
0.0,1.0,0.0,-0.6550568766695387,0.6431343162225073,1.3816785081589162,2.8649615015447876,1.9414232899131871,0.7832294946227079,-0.5798745629147309,4.245491462209193,2.895424831991617,2.00749555245867,0.19360256089684952,1.1561319522329427
0.0,1.0,0.0,-0.13686895134778077,-0.719745730867159,0.17571767144787626,0.5216322484380449,0.20117071888100146,-0.48045206725913553,0.08542663189654238,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,0.5746852592764397,-0.5055876039520922
0.0,1.0,0.0,0.03586035709280522,-1.0487167767163887,-0.06547449589433176,-1.2358646913920122,-0.9589976618071223,-0.22771575488276682,-0.466492787946894,-0.7896181194399274,0.49290651681984327,-0.6394461992616819,-0.5897340968834192,-0.5055876039520922
1.0,0.0,0.0,0.03586035709280522,1.5830515900774496,-0.9096470815920598,-0.1374291039982265,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,0.6116247185614252,0.5961384525297602,0.17571767144787626,-0.7232614172749122,0.20117071888100146,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,-0.25202182364150477,0.502146725144266,-0.06547449589433176,0.15548705264011634,-0.9589976618071223,0.5304931822463391,0.578156921756769,0.21740379688989664,0.49290651681984327,-0.2613116633016316,-0.27216518156709396,0.5170090460079292
1.0,0.0,0.0,-0.021716079054056776,-0.20279123024694073,-0.7890509979209558,1.253922640033902,-0.3789134714630604,-0.7331883796355042,0.22955600685565705,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,-0.30959825978836675,0.40815499775877173,-1.7538196672897879,-0.43034526063656936,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,0.0,-0.19444538749464277,-0.06180363916869939,1.1404863408167083,0.8145484050763878,0.7812549092250634,0.7832294946227079,0.5192972303448947,1.224425713219721,0.49290651681984327,0.6840246765984941,-0.5897340968834192,0.26135988351792383
0.0,1.0,0.0,-1.1156683658444346,-0.20279123024694073,-1.6332235836186837,0.3751741701188735,-0.3789134714630604,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,0.1510132293865292,0.6901301799152544,1.1404863408167083,-1.1626356522324266,0.7812549092250634,0.025020557493601832,-0.5798745629147309,1.224425713219721,1.2937459552104347,-0.07224439532160642,-0.20159431149679952,1.0922196616104414
1.0,0.0,0.0,0.1510132293865292,1.2540805442282197,-1.5126274999475797,-1.0894066130728408,0.20117071888100146,-0.7331883796355042,1.1364180340984067,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,-0.30959825978836675,0.6431343162225073,0.2963137551189803,-0.6500323781153265,0.7812549092250634,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,1.2937459552104347,-0.6394461992616819,0.15126003885467285,-0.5055876039520922
0.0,1.0,0.0,-2.0368913441942267,-0.6727498671744119,-0.9096470815920598,0.6680903267572164,-0.9589976618071223,1.7941747441281826,-0.43951875704545484,0.21740379688989664,-0.30793292157074803,-0.07224439532160642,-0.27216518156709396,-0.3777630227070896
0.0,1.0,0.0,1.072236207736321,-0.39077468501792917,-1.2714353326053718,-0.43034526063656936,1.3613390995691252,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,0.7267775908551491,-0.6727498671744119,-0.6684549142498518,-1.1626356522324266,0.20117071888100146,-0.48045206725913553,0.13558365438231434,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,0.4964718462677012,1.4420639989992081,1.1404863408167083,-0.7964904564344979,0.7812549092250634,-0.7331883796355042,0.7755180792007835,-0.7896181194399274,1.2937459552104347,-0.6394461992616819,-0.060452571356210565,-0.5055876039520922
1.0,0.0,0.0,0.3813189739739772,-0.4377705487106763,0.2963137551189803,-0.7232614172749122,0.7812549092250634,-0.7331883796355042,0.12405330438558522,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,0.0,-0.9429390574038486,0.5491425888370131,1.2610824244878123,-0.1374291039982265,1.3613390995691252,0.025020557493601832,0.543613914891568,0.21740379688989664,1.2937459552104347,-0.07224439532160642,0.15126003885467285,2.3065531834379667
0.0,1.0,0.0,0.2085896655333912,2.4289771365468975,-1.6332235836186837,0.6680903267572164,-0.3789134714630604,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,0.2661661016802532,-0.29678295763243495,1.6228706755011244,0.08225801348053063,-0.9589976618071223,2.29964736888092,0.21691696935924248,3.238469545879369,2.0945853936010255,5.977908180039198,0.098331886301952,1.1880880975441934
0.0,1.0,0.0,-1.2308212381381587,-0.5787581397889177,-0.9096470815920598,0.4484032092784592,-0.9589976618071223,1.0359658069990765,-0.4425192685786946,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,-0.060452571356210565,-0.5055876039520922
0.0,1.0,0.0,0.8419304631488731,1.1130929531499785,0.5375059224611882,0.3751741701188735,1.9414232899131871,0.2777568698699705,-0.5798745629147309,0.21740379688989664,1.2937459552104347,-0.6394461992616819,0.6452561293467342,-0.5055876039520922
