1.0,1.0,0.0,0.0,0.7771965954069676,0.8198031101616325,-1.7598453179087623,1.4087387497097066,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,0.0,-1.0495089490322282,-0.6142432643746379,0.26538644473693646,-0.3576398445130995,0.6760950149531187,0.34229075448958723,0.004276352627103706,1.2615138160042048,1.2413852029057537,1.656942135656562,2.0950655762155654,0.9879447321580218
0.0,0.0,1.0,0.0,-0.1656191694648754,0.29398610616500004,-1.5215827575975036,0.3783512364130697,0.11384684522746734,-0.6982587735417121,0.3393250145413667,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,0.0,1.0,0.0,0.6593446247979873,0.10277992289349731,-0.8067950766637275,-0.7256353849761841,-0.4484013244981841,-0.6982587735417121,0.5746036304633824,0.24894773522956742,-0.3302585497206844,0.3277357529615239,-0.7049397631250233,2.997209594205581
0.0,0.0,1.0,0.0,0.3647146982755363,0.5807953810722541,-0.9259263568193569,-0.7256353849761841,-1.0106494942238355,-0.6982587735417121,1.0501245461876252,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,-0.2628336569133513,-0.5028001654901676
0.0,1.0,0.0,0.0,-1.6976947873816202,-0.5186401727388866,1.3375679661376005,-0.799234493068801,1.8005913544044216,0.08215337248176241,-0.3584448469193371,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,1.7266438210391721,-0.5028001654901676
0.0,0.0,1.0,0.0,0.8361225807114578,0.054978377075621636,-0.4494012361968396,-0.5048380606983334,1.2383431846787702,-0.43812139153388724,0.22416754852046447,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,0.0,1.0,0.0,0.18793674236206573,0.8676046559795083,-0.9259263568193569,-1.1672300335318857,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,0.0,0.4236406835800265,1.058810839251011,-1.7598453179087623,-1.0936309254392687,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,0.0,-0.8138050078142675,-1.3312664516427732,0.7419115653594538,-0.7256353849761841,-1.0106494942238355,0.08215337248176241,-0.3423128743086504,-0.7636183455450698,1.2413852029057537,-0.6216973775349318,-0.6312554120897446,-0.5028001654901676
0.0,0.0,1.0,0.0,-0.1656191694648754,0.6285969268901298,0.3845177248925658,1.4823378578023236,1.2383431846787702,1.3828402825208865,-0.5169104547950829,2.274079896778842,1.2413852029057537,0.7075090051601062,-0.7049397631250233,-0.11391019219063994
1.0,1.0,0.0,0.0,0.48256666888451666,0.054978377075621636,1.218436685981971,-0.6520362768835671,1.2383431846787702,1.3828402825208865,0.38984428603329485,1.2615138160042048,2.027207079218973,0.3277357529615239,0.9529581351687465,0.0805347944591239
1.0,1.0,0.0,0.0,0.5414926541890068,-0.23183089783163247,1.0993054058263418,-0.28404073642048255,0.6760950149531187,-0.43812139153388724,-0.3263049937949689,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,0.4003255024041566,-0.5028001654901676
1.0,1.0,0.0,0.0,0.3647146982755363,-0.7098463560103894,0.1462551645813071,0.3783512364130697,0.11384684522746734,0.08215337248176241,0.14611361950414176,0.24894773522956742,0.4555633265925347,1.2771688834579797,-0.1523071303604333,0.5342397633085728
1.0,1.0,0.0,0.0,0.12901075705757553,-0.6142432643746379,0.3845177248925658,0.08395480404260204,1.2383431846787702,0.34229075448958723,0.23846295809547302,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,0.6213785555099925,-0.5028001654901676
1.0,1.0,0.0,0.0,0.7771965954069676,2.4928572137872815,1.0993054058263418,-1.0200318173466518,0.6760950149531187,-0.43812139153388724,0.6949729645585064,0.24894773522956742,1.2413852029057537,-0.052037499237058395,0.32664115136887795,-0.37317017439032507
1.0,0.0,1.0,0.0,-0.1656191694648754,1.8714371181548977,0.3845177248925658,1.114342317339239,1.2383431846787702,0.08215337248176241,9.08955514277186,0.24894773522956742,0.4555633265925347,1.2771688834579797,-0.2628336569133513,0.4046097722087303
1.0,0.0,1.0,0.0,-2.0512506992085613,0.1983830145292487,-1.7598453179087623,-0.7256353849761841,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,0.0,0.6593446247979873,-0.2796324436495082,-1.6407140377531328,1.4087387497097066,-0.4484013244981841,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,0.0,-0.34239712537834593,-0.757647901828265,1.4566992462932298,-0.28404073642048255,2.362839524130073,2.683527192560011,0.1692124769895537,2.274079896778842,1.2413852029057537,2.796261892252309,-0.2628336569133513,-0.11391019219063994
1.0,0.0,1.0,0.0,0.07008477175308536,0.1983830145292487,-0.9259263568193569,0.3783512364130697,-1.0106494942238355,0.08215337248176241,0.381640419620168,0.24894773522956742,-0.3302585497206844,-0.24192412533634955,-0.48388671001918726,0.14534979000904516
0.0,1.0,0.0,0.0,0.9539745513204382,-0.08842626037800543,1.0993054058263418,-0.7256353849761841,0.6760950149531187,0.6024281364974121,-0.5169104547950829,0.24894773522956742,0.4555633265925347,-0.6216973775349318,-0.37336018346626926,-0.37317017439032507
1.0,1.0,0.0,0.0,-0.5781010665963067,-0.7098463560103894,1.0993054058263418,0.8199458849687713,0.6760950149531187,2.163252428544361,-0.03162762743975801,3.286645977553479,2.027207079218973,2.6063752661530177,-0.37336018346626926,1.40924220323251
0.0,0.0,1.0,0.0,0.18793674236206573,-0.1362278061958811,-1.7598453179087623,-0.3576398445130995,-1.0106494942238355,-0.6982587735417121,0.5636835259269175,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,1.0,0.0,0.0,0.6593446247979873,0.150581468711373,0.027123884425677782,1.1879414254318559,-0.4484013244981841,0.8625655185052369,0.28039899590628686,0.24894773522956742,-0.3302585497206844,1.2771688834579797,2.3898029803566803,-0.5028001654901676
1.0,1.0,0.0,0.0,1.54323440436534,-1.5702741807321516,-0.9259263568193569,1.4087387497097066,-1.0106494942238355,-0.43812139153388724,-0.11733390243807307,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,0.17927244929832062,-0.5028001654901676
1.0,1.0,0.0,0.0,0.07008477175308536,1.823635572337022,-0.09200739572995155,-0.7256353849761841,-1.0106494942238355,0.6024281364974121,0.6172085837685292,-0.7636183455450698,0.4555633265925347,-0.6216973775349318,2.500329506909598,-0.5028001654901676
1.0,1.0,0.0,0.0,-0.34239712537834593,1.9192386639727734,1.0993054058263418,1.040743209246622,0.6760950149531187,-0.17798400952606241,0.6488934325372117,1.2615138160042048,0.4555633265925347,0.8973956312593974,-0.37336018346626926,0.5990547588584941
0.0,1.0,0.0,0.0,-1.6976947873816202,0.10277992289349731,0.7419115653594538,-0.5784371687909503,-1.0106494942238355,1.6429776645287113,0.3560526292176788,0.24894773522956742,0.4555633265925347,-0.24192412533634955,0.17927244929832062,-0.5028001654901676
0.0,0.0,1.0,0.0,0.07008477175308536,0.4851922894365028,0.7419115653594538,-0.7256353849761841,-1.0106494942238355,-0.43812139153388724,0.7329451462421229,-0.7636183455450698,0.4555633265925347,-0.6216973775349318,0.4003255024041566,-0.5028001654901676
0.0,0.0,1.0,0.0,-1.344138875554679,0.24618456034712438,-1.1641889171306157,-0.3576398445130995,1.8005913544044216,-0.6982587735417121,-0.3446706241517507,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,0.0,1.0,0.0,-2.0512506992085613,-0.18402935201375678,0.3845177248925658,1.040743209246622,1.2383431846787702,3.2038019565756604,-0.5169104547950829,1.2615138160042048,1.2413852029057537,-0.24192412533634955,-0.557571061054466,0.46942476775865155
1.0,0.0,1.0,0.0,-0.04776719885589502,-0.23183089783163247,-0.09200739572995155,0.010355695949985125,-1.0106494942238355,0.8625655185052369,-0.5169104547950829,1.2615138160042048,0.4555633265925347,-0.052037499237058395,-0.5944132365721052,0.8583147410581793
1.0,1.0,0.0,0.0,0.895048566015948,-0.9010525392818921,0.027123884425677782,-0.3576398445130995,-0.4484013244981841,-0.17798400952606241,0.1755234464943937,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,0.0,1.0,0.0,-0.990582963727738,0.054978377075621636,-1.7598453179087623,-0.5784371687909503,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,1.0,0.0,0.0,-1.9923247139040712,-0.6620448101925136,0.7419115653594538,-0.3576398445130995,-1.0106494942238355,1.903115046536536,-0.5169104547950829,2.274079896778842,1.2413852029057537,0.3277357529615239,-0.33651800794862996,0.18855978704232604
1.0,1.0,0.0,0.0,1.4843084190608498,2.39725412215153,-0.09200739572995155,0.010355695949985125,-1.0106494942238355,0.08215337248176241,0.5506538557413629,0.24894773522956742,-0.3302585497206844,0.3277357529615239,-0.7049397631250233,-0.11391019219063994
0.0,1.0,0.0,0.0,-0.1656191694648754,0.054978377075621636,-0.4494012361968396,-1.0936309254392687,1.2383431846787702,-0.43812139153388724,0.2978782541416023,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,0.0,1.0,0.0,-0.1656191694648754,-0.4708386269210109,0.7419115653594538,-0.5784371687909503,-1.0106494942238355,0.08215337248176241,0.4219703511468848,-0.7636183455450698,0.4555633265925347,-0.6216973775349318,-0.2628336569133513,-0.5028001654901676
0.0,0.0,1.0,0.0,-0.1656191694648754,-0.1362278061958811,0.027123884425677782,-0.9464327092540349,-0.4484013244981841,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,0.0,-1.344138875554679,-1.4268695432785246,1.3375679661376005,0.5991485606909205,1.8005913544044216,-0.17798400952606241,-0.16912167092161098,0.24894773522956742,-0.3302585497206844,-0.052037499237058395,2.3898029803566803,0.015719798909202613
1.0,1.0,0.0,0.0,1.6610863749743203,2.0626433014264003,0.26538644473693646,0.6727476687835374,0.6760950149531187,-0.43812139153388724,0.8627454797096485,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,5.705598776944219,-0.5028001654901676
0.0,0.0,1.0,0.0,0.12901075705757553,1.2500170225225138,0.8610428455150831,-0.799234493068801,-0.4484013244981841,-0.17798400952606241,0.7235141468697214,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,0.0,1.0129005366249284,0.7242000185258812,1.3375679661376005,-0.6520362768835671,1.8005913544044216,1.1227029005130615,-0.5169104547950829,2.274079896778842,2.8130289555321917,1.2771688834579797,1.0192740511004972,0.7502897484749771
0.0,0.0,1.0,0.0,-1.0495089490322282,0.150581468711373,-1.7598453179087623,-0.43123895260571643,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,0.0,1.0,0.0,0.48256666888451666,0.29398610616500004,-0.8067950766637275,0.8935449930613882,-0.4484013244981841,-0.6982587735417121,0.5056084245284453,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,0.0,0.0,1.0,0.6593446247979873,0.1983830145292487,0.26538644473693646,1.1879414254318559,0.6760950149531187,0.8625655185052369,0.44072598523711193,2.274079896778842,1.2413852029057537,1.0872822573586884,-0.6312554120897446,1.2688097128743474
0.0,0.0,1.0,0.0,0.6593446247979873,-0.4708386269210109,0.5036490050481951,-1.1672300335318857,1.8005913544044216,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,0.0,1.0,0.0,0.01115878644859517,0.00717683125774595,1.3375679661376005,-0.6520362768835671,1.8005913544044216,-0.43812139153388724,0.18619536683684798,-0.7636183455450698,0.4555633265925347,-0.6216973775349318,3.163488666227106,-0.5028001654901676
0.0,0.0,0.0,1.0,0.18793674236206573,0.9632077476152596,-0.6876637965080983,1.2615405335244727,0.11384684522746734,0.34229075448958723,0.5704341360040048,0.24894773522956742,-0.3302585497206844,-0.24192412533634955,-0.48388671001918726,0.14534979000904516
1.0,0.0,1.0,0.0,-1.5209168314681496,0.1983830145292487,1.0993054058263418,-0.43123895260571643,0.6760950149531187,1.1227029005130615,-0.5169104547950829,2.274079896778842,2.027207079218973,0.3277357529615239,0.23453571257477962,-0.1571201892239208
0.0,0.0,1.0,0.0,0.3647146982755363,-0.5664417185567623,0.7419115653594538,0.2311530202278359,-1.0106494942238355,1.6429776645287113,-0.34814520286789863,1.2615138160042048,0.4555633265925347,0.7075090051601062,1.8371703475920902,4.876844465153298
0.0,0.0,1.0,0.0,-0.46024909598732633,1.1544139308867625,-0.9259263568193569,-1.0200318173466518,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,0.0,1.0,0.0,0.18793674236206573,1.2500170225225138,-1.7598453179087623,-0.3576398445130995,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,0.0,0.18793674236206573,-0.1362278061958811,0.1462551645813071,-1.0936309254392687,0.11384684522746734,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,0.4555633265925347,-0.6216973775349318,-0.48388671001918726,-0.5028001654901676
0.0,0.0,0.0,1.0,-1.9923247139040712,-0.2796324436495082,0.26538644473693646,-0.799234493068801,0.6760950149531187,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,0.8424316086158286,-0.5028001654901676
1.0,1.0,0.0,0.0,0.5414926541890068,0.915406201797384,0.3845177248925658,1.3351396416170898,1.2383431846787702,-0.17798400952606241,0.625398662170878,1.2615138160042048,0.4555633265925347,0.13784912686223275,1.6161172944862543,2.0897996565066834
0.0,0.0,1.0,0.0,-0.22454515476936557,-1.0922587225533948,-0.8067950766637275,-0.799234493068801,-0.4484013244981841,-0.17798400952606241,-0.3613816932151288,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,0.0,1.0,0.0,-0.40132311068283616,-1.235663360007022,0.8610428455150831,-1.0936309254392687,-0.4484013244981841,-0.43812139153388724,-0.4265714081752372,-0.7636183455450698,0.4555633265925347,-0.6216973775349318,-0.37336018346626926,-0.5028001654901676
1.0,1.0,0.0,0.0,0.6593446247979873,0.29398610616500004,-0.09200739572995155,-0.3576398445130995,-1.0106494942238355,-0.17798400952606241,0.3073919815786739,0.24894773522956742,-0.3302585497206844,-0.24192412533634955,-0.7049397631250233,1.960169665406841
0.0,1.0,0.0,0.0,-0.5781010665963067,1.1066123850688867,-0.9259263568193569,-1.1672300335318857,-1.0106494942238355,-0.6982587735417121,0.930996133062554,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,1.0,0.0,0.0,-0.9316569784232478,0.150581468711373,0.7419115653594538,-0.0632434121426318,-1.0106494942238355,1.6429776645287113,0.4449522075122632,1.2615138160042048,1.2413852029057537,1.656942135656562,-0.33651800794862996,0.33979477665880903
1.0,0.0,1.0,0.0,0.4236406835800265,-1.0922587225533948,1.0993054058263418,0.45195034450568666,0.6760950149531187,2.683527192560011,-0.5169104547950829,0.24894773522956742,0.4555633265925347,-0.6216973775349318,1.3950642413804182,-0.5028001654901676
1.0,1.0,0.0,0.0,0.9539745513204382,-1.6180757265500274,0.7419115653594538,0.5991485606909205,-1.0106494942238355,1.6429776645287113,-0.23194536323215204,0.24894773522956742,0.4555633265925347,-0.052037499237058395,-0.04178060380751534,0.015719798909202613
1.0,1.0,0.0,0.0,0.3057887129710461,-0.18402935201375678,-1.7598453179087623,0.8199458849687713,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,0.0,1.0,0.0,-0.22454515476936557,1.5846278432476435,0.5036490050481951,-0.9464327092540349,1.8005913544044216,-0.43812139153388724,0.5341496068396603,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,0.0,1.0,0.0,1.6021603896698302,0.7242000185258812,1.3375679661376005,-0.872833601161418,1.8005913544044216,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,2.027207079218973,-0.6216973775349318,-0.5391499732956463,-0.5028001654901676
0.0,1.0,0.0,0.0,-0.40132311068283616,-1.5702741807321516,0.26538644473693646,-0.872833601161418,0.6760950149531187,0.6024281364974121,-0.363201710637873,0.24894773522956742,1.2413852029057537,-0.052037499237058395,-0.48388671001918726,1.8305396743069984
1.0,0.0,1.0,0.0,0.24686272766655593,0.5329938352543785,-0.09200739572995155,2.218328938728493,-1.0106494942238355,-0.43812139153388724,0.3586833816741908,0.24894773522956742,0.4555633265925347,1.2771688834579797,0.9529581351687465,3.2564695764052662
0.0,0.0,1.0,0.0,0.48256666888451666,-0.32743398946738383,-0.09200739572995155,-0.799234493068801,-1.0106494942238355,0.08215337248176241,0.2962650568805337,0.24894773522956742,0.4555633265925347,0.3277357529615239,0.6213785555099925,0.015719798909202613
1.0,0.0,0.0,1.0,-0.6959530372052871,-0.4708386269210109,-0.9259263568193569,-0.13684252023524873,-1.0106494942238355,-0.6982587735417121,0.4137802727445362,0.24894773522956742,-0.3302585497206844,-0.24192412533634955,-0.2628336569133513,-0.11391019219063994
0.0,0.0,1.0,0.0,1.9557163014967713,-0.6620448101925136,0.7419115653594538,-0.5784371687909503,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,0.4555633265925347,-0.6216973775349318,0.5108520289570746,-0.5028001654901676
1.0,1.0,0.0,0.0,0.9539745513204382,1.4890247516118922,-1.7598453179087623,-0.872833601161418,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,1.0,0.0,0.0,-1.6976947873816202,-0.6620448101925136,-0.6876637965080983,0.15755391213521897,0.11384684522746734,-0.43812139153388724,-0.1672189254341967,0.24894773522956742,-0.3302585497206844,0.3277357529615239,0.8424316086158286,-0.24354018329048252
0.0,1.0,0.0,0.0,-0.8727309931187577,1.536826297429768,1.4566992462932298,-0.872833601161418,2.362839524130073,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,1.2413852029057537,-0.6216973775349318,-0.48388671001918726,-0.5028001654901676
0.0,0.0,1.0,0.0,-0.28347114007385577,-0.4230370811031352,0.26538644473693646,0.8199458849687713,0.6760950149531187,1.903115046536536,0.22461879250957453,0.24894773522956742,0.4555633265925347,-0.24192412533634955,-0.2628336569133513,0.4046097722087303
0.0,0.0,1.0,0.0,0.600418639493497,-0.5186401727388866,-1.7598453179087623,0.5255494525983035,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,0.0,1.0,0.0,-0.46024909598732633,-0.37523553528525955,0.5036490050481951,-0.5048380606983334,1.8005913544044216,-0.6982587735417121,-0.21660758004229916,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,0.17927244929832062,-0.5028001654901676
1.0,0.0,1.0,0.0,-0.1656191694648754,0.34178765198287575,0.7419115653594538,-0.28404073642048255,-1.0106494942238355,-0.43812139153388724,0.22640120626655955,0.24894773522956742,1.2413852029057537,-0.24192412533634955,-0.33651800794862996,0.9231297366081005
1.0,0.0,1.0,0.0,-0.6959530372052871,-0.9966556309176434,1.0993054058263418,-0.799234493068801,0.6760950149531187,1.3828402825208865,-0.5169104547950829,3.286645977553479,2.027207079218973,0.8973956312593974,-0.3180969201898103,-0.01668769886575803
0.0,1.0,0.0,0.0,0.24686272766655593,0.3895891978007514,0.3845177248925658,0.8199458849687713,1.2383431846787702,-0.43812139153388724,0.5262077126313223,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,0.0,1.0,0.0,-1.6976947873816202,0.10277992289349731,1.218436685981971,-0.3576398445130995,1.2383431846787702,1.1227029005130615,-0.4027457255502229,0.24894773522956742,1.2413852029057537,-0.24192412533634955,-0.2628336569133513,4.163879514104164
0.0,1.0,0.0,0.0,-0.5191750812918166,-0.6620448101925136,0.3845177248925658,-0.0632434121426318,1.2383431846787702,0.6024281364974121,-0.017315672251815396,1.2615138160042048,1.2413852029057537,0.7075090051601062,-0.18914930587807263,-0.3083551788404038
1.0,0.0,1.0,0.0,-0.34239712537834593,-0.37523553528525955,0.26538644473693646,1.7767342901727912,0.6760950149531187,0.08215337248176241,-0.4158994878327829,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,0.4003255024041566,-0.5028001654901676
0.0,0.0,1.0,0.0,-0.04776719885589502,1.5846278432476435,1.4566992462932298,0.8935449930613882,2.362839524130073,1.3828402825208865,0.9205172448709967,2.274079896778842,1.2413852029057537,1.656942135656562,-0.48388671001918726,0.3181897781421686
1.0,1.0,0.0,0.0,0.24686272766655593,0.5329938352543785,0.26538644473693646,0.010355695949985125,0.6760950149531187,0.34229075448958723,0.5217900339779341,1.2615138160042048,0.4555633265925347,0.3277357529615239,-0.04178060380751534,-0.37317017439032507
0.0,0.0,1.0,0.0,-0.5781010665963067,-1.5702741807321516,-1.7598453179087623,-1.1672300335318857,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,0.0,1.0,0.0,0.5414926541890068,-0.6142432643746379,-1.7598453179087623,-0.6520362768835671,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,0.0,0.4236406835800265,-0.7098463560103894,-0.5685325163524689,-0.3576398445130995,0.6760950149531187,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,0.0,1.9557163014967713,0.9632077476152596,0.26538644473693646,-0.43123895260571643,0.6760950149531187,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,0.4555633265925347,-0.6216973775349318,3.274015192780024,-0.5028001654901676
0.0,1.0,0.0,0.0,0.7771965954069676,-0.32743398946738383,1.6949618066044885,1.1879414254318559,-0.4484013244981841,3.72407672059131,-0.5169104547950829,2.274079896778842,2.027207079218973,2.226602013954435,0.2897989758512386,-0.28675018032376337
1.0,0.0,1.0,0.0,-1.2262869049456988,-0.4230370811031352,-0.09200739572995155,0.45195034450568666,-1.0106494942238355,1.3828402825208865,-0.5169104547950829,1.2615138160042048,0.4555633265925347,-0.24192412533634955,-0.7049397631250233,1.052759727707943
1.0,0.0,1.0,0.0,0.24686272766655593,1.4412232057940164,-0.09200739572995155,0.9671441011540051,-1.0106494942238355,0.08215337248176241,0.8313501791673121,0.24894773522956742,0.4555633265925347,0.3277357529615239,0.7319050820629105,0.015719798909202613
0.0,1.0,0.0,0.0,0.01115878644859517,1.536826297429768,0.027123884425677782,-0.43123895260571643,-0.4484013244981841,0.08215337248176241,-0.5169104547950829,0.24894773522956742,0.4555633265925347,-0.6216973775349318,3.605594772438778,-0.24354018329048252
1.0,1.0,0.0,0.0,0.12901075705757553,-1.6180757265500274,-0.9259263568193569,-1.1672300335318857,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,-0.2628336569133513,-0.5028001654901676
1.0,0.0,1.0,0.0,-1.9923247139040712,-0.9488540850997678,1.3375679661376005,2.5127253710989605,1.8005913544044216,2.163252428544361,-0.5169104547950829,1.2615138160042048,0.4555633265925347,1.2771688834579797,0.4003255024041566,-0.37317017439032507
