0.0,1.0,0.0,0.3057887129710461,0.1983830145292487,-0.9259263568193569,-0.872833601161418,-1.0106494942238355,-0.6982587735417121,-0.36601446483665934,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,-0.8138050078142675,1.6324293890655193,-0.09200739572995155,1.2615405335244727,-1.0106494942238355,-0.43812139153388724,0.48153455770942044,0.24894773522956742,0.4555633265925347,0.3277357529615239,-0.1523071303604333,-0.5028001654901676
0.0,1.0,0.0,0.18793674236206573,0.9632077476152596,0.8610428455150831,-1.0936309254392687,-0.4484013244981841,-0.43812139153388724,0.3991374052979128,-0.7636183455450698,0.4555633265925347,-0.6216973775349318,0.6213785555099925,-0.5028001654901676
1.0,0.0,0.0,-2.1101766845130516,-0.757647901828265,0.9801741256707125,-0.3576398445130995,0.11384684522746734,-0.43812139153388724,-0.35434980771816277,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,0.5414926541890068,-1.235663360007022,-0.09200739572995155,0.010355695949985125,-1.0106494942238355,0.08215337248176241,-0.3009902060058913,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,0.3647146982755363,-0.32743398946738383,0.3845177248925658,-0.0632434121426318,1.2383431846787702,2.9436645745678356,-0.2975156272897434,0.24894773522956742,1.2413852029057537,1.2771688834579797,0.4003255024041566,1.5712796921073133
0.0,1.0,0.0,-0.1066931841603852,1.1544139308867625,-0.09200739572995155,0.8935449930613882,-1.0106494942238355,-0.43812139153388724,0.7498216714348416,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,0.07008477175308536,-1.6180757265500274,0.9801741256707125,-0.872833601161418,0.11384684522746734,-0.43812139153388724,-0.3359841773613809,-0.7636183455450698,1.2413852029057537,-0.6216973775349318,-0.2628336569133513,-0.5028001654901676
1.0,0.0,0.0,1.7200123602788107,2.0148417556085247,0.5036490050481951,0.5991485606909205,1.8005913544044216,1.1227029005130615,0.8575336116354267,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,1.2845377148275003,-0.5028001654901676
0.0,1.0,0.0,0.895048566015948,0.00717683125774595,1.0993054058263418,0.2311530202278359,0.6760950149531187,1.6429776645287113,-0.5169104547950829,2.274079896778842,1.2413852029057537,0.3277357529615239,-0.2628336569133513,-0.24354018329048252
0.0,1.0,0.0,-1.0495089490322282,-1.044457176735519,1.3375679661376005,-0.3576398445130995,1.8005913544044216,0.34229075448958723,-0.285503512299632,0.24894773522956742,-0.3302585497206844,-0.052037499237058395,0.17927244929832062,0.9231297366081005
0.0,1.0,0.0,0.5414926541890068,0.3895891978007514,-1.5215827575975036,0.15755391213521897,0.11384684522746734,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,0.0,0.0,0.6593446247979873,0.8198031101616325,0.3845177248925658,-0.5048380606983334,1.2383431846787702,-0.43812139153388724,0.8324670080403594,0.24894773522956742,1.2413852029057537,1.2771688834579797,0.5476942044747138,0.6638697544084154
0.0,1.0,0.0,-1.1673609196412085,-1.5224726349142759,1.0993054058263418,2.144729830635876,0.6760950149531187,2.683527192560011,-0.4120703602680485,-0.7636183455450698,1.2413852029057537,-0.6216973775349318,0.4003255024041566,-0.5028001654901676
0.0,1.0,0.0,0.9539745513204382,0.7242000185258812,-0.09200739572995155,-0.3576398445130995,-1.0106494942238355,-0.6982587735417121,0.397400115939839,0.24894773522956742,0.4555633265925347,1.2771688834579797,-0.7049397631250233,1.5712796921073133
0.0,1.0,0.0,0.8361225807114578,-0.5186401727388866,0.1462551645813071,1.4087387497097066,0.11384684522746734,0.08215337248176241,0.19575045830625487,0.24894773522956742,-0.3302585497206844,-0.24192412533634955,-0.7049397631250233,-0.37317017439032507
0.0,1.0,0.0,-0.8138050078142675,0.1983830145292487,0.7419115653594538,1.7031351820801743,-1.0106494942238355,-0.17798400952606241,0.3118592970708643,0.24894773522956742,1.2413852029057537,0.3277357529615239,1.2845377148275003,3.2564695764052662
0.0,1.0,0.0,-1.57984281677264,-0.9488540850997678,0.7419115653594538,0.7463467768761544,-1.0106494942238355,2.4233898105521856,-0.5169104547950829,1.2615138160042048,0.4555633265925347,-0.052037499237058395,-0.37336018346626926,0.2749797811088877
1.0,0.0,0.0,-0.1066931841603852,1.0110092934331354,0.26538644473693646,0.7463467768761544,0.6760950149531187,1.1227029005130615,0.7307735345445305,2.274079896778842,1.2413852029057537,2.6063752661530177,-0.04178060380751534,-0.24354018329048252
0.0,1.0,0.0,0.01115878644859517,-0.37523553528525955,-1.7598453179087623,-0.9464327092540349,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,0.0,0.0,-0.1656191694648754,1.1066123850688867,-0.09200739572995155,-0.6520362768835671,-1.0106494942238355,-0.43812139153388724,1.0709720184845126,0.24894773522956742,0.4555633265925347,1.2771688834579797,-0.5944132365721052,-0.37317017439032507
0.0,1.0,0.0,1.9557163014967713,-0.08842626037800543,-0.09200739572995155,-0.3576398445130995,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,1.0634846617216644,-0.5028001654901676
0.0,1.0,0.0,-0.990582963727738,-1.4268695432785246,1.218436685981971,-0.9464327092540349,1.2383431846787702,0.8625655185052369,-0.36055441256842696,-0.7636183455450698,1.2413852029057537,-0.6216973775349318,-0.115464954842794,-0.5028001654901676
0.0,1.0,0.0,0.7182706101024774,-1.3312664516427732,0.26538644473693646,-1.0200318173466518,0.6760950149531187,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,-0.2628336569133513,-0.5028001654901676
0.0,1.0,0.0,-1.4619908461636595,-1.665877272367903,0.7419115653594538,-0.28404073642048255,-1.0106494942238355,-0.6982587735417121,-0.4230968294590893,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,-0.48388671001918726,-0.5028001654901676
0.0,1.0,0.0,-0.5781010665963067,-0.7098463560103894,-0.09200739572995155,-0.5048380606983334,-1.0106494942238355,0.08215337248176241,-0.36204351773249027,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,-0.2628336569133513,-0.5028001654901676
0.0,1.0,0.0,-0.8138050078142675,-0.4708386269210109,0.3845177248925658,-0.5784371687909503,1.2383431846787702,-0.43812139153388724,0.17527526230038318,1.2615138160042048,1.2413852029057537,1.846828761755853,0.47400985343943525,0.5342397633085728
1.0,0.0,0.0,-0.34239712537834593,0.6285969268901298,-1.7598453179087623,0.7463467768761544,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,0.0,0.0,-0.1066931841603852,1.0110092934331354,-0.09200739572995155,0.7463467768761544,-1.0106494942238355,0.8625655185052369,0.7964802999088276,1.2615138160042048,0.4555633265925347,2.226602013954435,0.2897989758512386,-0.5028001654901676
1.0,0.0,0.0,0.48256666888451666,-0.040624714560129734,0.26538644473693646,0.8935449930613882,0.6760950149531187,0.08215337248176241,0.3163679765953895,0.24894773522956742,-0.3302585497206844,0.3277357529615239,-0.2628336569133513,0.4046097722087303
0.0,1.0,0.0,1.248604477842889,-0.757647901828265,1.0993054058263418,-0.872833601161418,0.6760950149531187,0.6024281364974121,-0.43840152142307415,0.24894773522956742,0.4555633265925347,0.3277357529615239,-0.04178060380751534,-0.5028001654901676
0.0,1.0,0.0,0.6593446247979873,-0.23183089783163247,0.26538644473693646,-0.799234493068801,0.6760950149531187,-0.43812139153388724,2.119798422373161,-0.7636183455450698,0.4555633265925347,-0.6216973775349318,0.06874592274540264,-0.5028001654901676
0.0,1.0,0.0,0.3057887129710461,-0.9488540850997678,-0.9259263568193569,-0.6520362768835671,-1.0106494942238355,-0.6982587735417121,-0.34864157125591977,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,0.0,0.0,-2.1101766845130516,-0.5186401727388866,1.0993054058263418,-0.21044162832786564,0.6760950149531187,3.72407672059131,-0.32928320412309575,0.24894773522956742,1.2413852029057537,0.3277357529615239,-0.33651800794862996,0.5342397633085728
0.0,1.0,0.0,-1.0495089490322282,-1.2834649058248975,-0.9259263568193569,-1.1672300335318857,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,-0.2628336569133513,-0.5028001654901676
0.0,1.0,0.0,0.07008477175308536,0.29398610616500004,-0.9259263568193569,-0.9464327092540349,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,0.12901075705757553,-0.5186401727388866,0.6227802852038244,2.4391262630063437,2.362839524130073,0.8625655185052369,-0.3158812576465252,0.24894773522956742,0.4555633265925347,-0.24192412533634955,0.4003255024041566,2.0897996565066834
0.0,1.0,0.0,-1.6976947873816202,0.150581468711373,1.218436685981971,-1.0200318173466518,1.2383431846787702,0.8625655185052369,-0.22724404549989477,0.24894773522956742,1.2413852029057537,1.2771688834579797,0.47400985343943525,0.4046097722087303
0.0,1.0,0.0,0.5414926541890068,0.4373907436186271,1.4566992462932298,0.15755391213521897,2.362839524130073,0.8625655185052369,-0.28411368081317284,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,1.0129005366249284,1.1066123850688867,1.0993054058263418,-0.872833601161418,0.6760950149531187,0.34229075448958723,0.6184825959644502,-0.7636183455450698,1.2413852029057537,-0.6216973775349318,0.2529568003335993,-0.5028001654901676
1.0,0.0,0.0,0.07008477175308536,-0.5664417185567623,0.7419115653594538,2.880720911562045,-1.0106494942238355,3.72407672059131,-0.31568822549562814,1.2615138160042048,1.2413852029057537,0.3277357529615239,-0.4102023589839086,-0.3083551788404038
1.0,0.0,0.0,-0.34239712537834593,0.3895891978007514,1.0993054058263418,-0.5784371687909503,0.6760950149531187,-0.17798400952606241,-0.2051911071178131,-0.7636183455450698,2.027207079218973,-0.6216973775349318,2.334539717080221,-0.5028001654901676
0.0,1.0,0.0,-0.1656191694648754,0.7242000185258812,1.0993054058263418,-0.3576398445130995,0.6760950149531187,-0.43812139153388724,0.6679208874113549,1.2615138160042048,1.2413852029057537,1.846828761755853,-0.6312554120897446,1.1823897188077857
1.0,0.0,0.0,-1.1084349343367184,-0.08842626037800543,-1.6407140377531328,1.2615405335244727,-0.4484013244981841,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,-2.0512506992085613,-1.2834649058248975,-0.09200739572995155,3.175117343932513,-1.0106494942238355,1.903115046536536,-0.3453474901354159,0.24894773522956742,0.4555633265925347,-0.24192412533634955,0.9529581351687465,1.4416497010074707
0.0,1.0,0.0,1.7789383455833008,1.3934216599761409,-1.7598453179087623,-0.28404073642048255,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,0.4236406835800265,0.150581468711373,-0.09200739572995155,-0.28404073642048255,-1.0106494942238355,-0.43812139153388724,0.33312040969110257,1.2615138160042048,0.4555633265925347,0.8973956312593974,-0.04178060380751534,2.7379496120058966
0.0,1.0,0.0,0.3057887129710461,0.054978377075621636,-0.9259263568193569,-0.5784371687909503,-1.0106494942238355,-0.6982587735417121,0.49121374127583245,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,0.0,0.0,-0.8138050078142675,-1.379067997460649,-1.4024514774418742,-0.7256353849761841,0.6760950149531187,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,0.0,0.0,1.1307525072339086,-0.6142432643746379,1.3375679661376005,-0.7256353849761841,1.8005913544044216,-0.17798400952606241,0.17436525358901114,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,-0.48388671001918726,-0.5028001654901676
0.0,1.0,0.0,0.4236406835800265,1.1066123850688867,-0.8067950766637275,0.3047521283204528,-0.4484013244981841,-0.6982587735417121,0.9682237621641387,0.24894773522956742,-0.3302585497206844,-0.052037499237058395,0.4003255024041566,1.3120197099076283
0.0,1.0,0.0,-0.8138050078142675,-1.5224726349142759,0.7419115653594538,2.3655271549137264,-1.0106494942238355,1.1227029005130615,-0.4263852700297293,-0.7636183455450698,0.4555633265925347,-0.6216973775349318,-0.1523071303604333,-0.5028001654901676
0.0,1.0,0.0,-1.57984281677264,0.1983830145292487,0.027123884425677782,-0.5784371687909503,-0.4484013244981841,-0.17798400952606241,-0.33143413380452064,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,0.17927244929832062,-0.5028001654901676
1.0,0.0,0.0,-1.2262869049456988,-1.1878618141891462,-0.09200739572995155,-0.5048380606983334,-1.0106494942238355,-0.6982587735417121,-0.24688605171158806,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,0.6213785555099925,-0.5028001654901676
0.0,1.0,0.0,0.12901075705757553,0.8198031101616325,0.7419115653594538,0.8199458849687713,-1.0106494942238355,2.163252428544361,-0.5169104547950829,2.274079896778842,2.027207079218973,1.2771688834579797,-0.3180969201898103,-0.07070019515735909
0.0,1.0,0.0,-0.22454515476936557,-1.4268695432785246,-0.9259263568193569,2.2919280468211096,-1.0106494942238355,-0.43812139153388724,-0.4310387236674274,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,-0.8727309931187577,1.202215476704638,1.0993054058263418,-1.1672300335318857,0.6760950149531187,-0.43812139153388724,0.4266858508330857,0.24894773522956742,2.027207079218973,1.2771688834579797,0.23453571257477962,0.6638697544084154
0.0,1.0,0.0,0.7182706101024774,-1.1400602683712704,-0.9259263568193569,-0.5048380606983334,-1.0106494942238355,-0.6982587735417121,-0.4920920353940264,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,0.0,0.0,0.48256666888451666,-0.08842626037800543,1.6949618066044885,0.010355695949985125,-0.4484013244981841,4.504488866614785,0.2757662242847564,1.2615138160042048,1.2413852029057537,0.3277357529615239,-0.18914930587807263,-0.5028001654901676
0.0,1.0,0.0,0.07008477175308536,1.058810839251011,0.1462551645813071,0.8935449930613882,0.11384684522746734,0.08215337248176241,0.6196490616763001,1.2615138160042048,0.4555633265925347,0.7075090051601062,-0.2628336569133513,1.052759727707943
0.0,1.0,0.0,0.7182706101024774,0.4373907436186271,-0.09200739572995155,0.5255494525983035,-1.0106494942238355,-0.17798400952606241,0.2686752473130259,0.24894773522956742,-0.3302585497206844,-0.052037499237058395,-0.48388671001918726,-0.5028001654901676
0.0,1.0,0.0,0.600418639493497,-1.4268695432785246,0.5036490050481951,-0.6520362768835671,1.8005913544044216,0.8625655185052369,-0.043516832162359395,1.2615138160042048,0.4555633265925347,0.7075090051601062,1.9476968741450083,-0.37317017439032507
0.0,1.0,0.0,-0.990582963727738,-0.5186401727388866,0.7419115653594538,-0.43123895260571643,-1.0106494942238355,0.6024281364974121,-0.36229170192650084,-0.7636183455450698,1.2413852029057537,-0.6216973775349318,-0.115464954842794,-0.5028001654901676
0.0,1.0,0.0,-1.285212890250189,-0.4708386269210109,0.027123884425677782,0.2311530202278359,-0.4484013244981841,0.8625655185052369,0.24168226164063875,0.24894773522956742,-0.3302585497206844,-0.24192412533634955,0.6213785555099925,0.14534979000904516
0.0,1.0,0.0,-0.04776719885589502,0.9632077476152596,0.3845177248925658,-0.28404073642048255,1.2383431846787702,-0.6982587735417121,0.35967611845023306,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,3.052962139674188,-0.5028001654901676
0.0,1.0,0.0,0.01115878644859517,-0.23183089783163247,0.26538644473693646,1.3351396416170898,0.6760950149531187,0.08215337248176241,-0.2782813522539246,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,-0.9316569784232478,-0.7098463560103894,-1.7598453179087623,0.5255494525983035,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,0.0,0.0,1.0129005366249284,0.29398610616500004,0.7419115653594538,0.5255494525983035,-1.0106494942238355,0.8625655185052369,0.19530727224552155,2.274079896778842,1.2413852029057537,4.125468274947347,-0.04178060380751534,-0.02749019812407824
1.0,0.0,0.0,2.132494257410242,0.6763984727080056,0.9801741256707125,-0.6520362768835671,0.11384684522746734,0.8625655185052369,0.3644979827910097,2.274079896778842,1.2413852029057537,1.846828761755853,-0.6312554120897446,0.491029766275292
0.0,0.0,1.0,-0.6370270519007969,-1.044457176735519,1.0993054058263418,-0.5048380606983334,0.6760950149531187,0.34229075448958723,-0.5169104547950829,0.24894773522956742,1.2413852029057537,-0.6216973775349318,0.7687472575805498,-0.24354018329048252
0.0,1.0,0.0,-0.22454515476936557,-1.235663360007022,-1.283320197286245,-0.6520362768835671,1.2383431846787702,-0.6982587735417121,-0.4533753011283783,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,0.0,0.0,-0.7548790225097772,0.3895891978007514,-1.7598453179087623,0.5991485606909205,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,-0.5781010665963067,0.10277992289349731,0.8610428455150831,1.4087387497097066,-0.4484013244981841,0.34229075448958723,-0.5169104547950829,1.2615138160042048,1.2413852029057537,-0.24192412533634955,-0.18914930587807263,0.21016478555896645
1.0,0.0,0.0,-1.344138875554679,-0.757647901828265,-1.7598453179087623,2.5863244791915774,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,-0.1656191694648754,-1.6180757265500274,1.0993054058263418,-0.5048380606983334,0.6760950149531187,2.683527192560011,-0.40005115430096544,-0.7636183455450698,0.4555633265925347,-0.6216973775349318,1.1740111882745825,-0.5028001654901676
0.0,1.0,0.0,1.0718265219294185,-0.1362278061958811,1.0993054058263418,0.8935449930613882,0.6760950149531187,1.903115046536536,0.1925353448838452,1.2615138160042048,0.4555633265925347,0.7075090051601062,-0.37336018346626926,-0.049095196640718666
1.0,0.0,0.0,0.48256666888451666,0.054978377075621636,0.26538644473693646,-0.6520362768835671,0.6760950149531187,0.08215337248176241,0.48625005739562127,-0.7636183455450698,0.4555633265925347,-0.6216973775349318,1.8371703475920902,-0.5028001654901676
0.0,1.0,0.0,0.7182706101024774,-0.5186401727388866,0.5036490050481951,1.1879414254318559,1.8005913544044216,0.08215337248176241,0.11571105573784748,2.274079896778842,1.2413852029057537,3.5558083966494736,-0.2628336569133513,1.657699686173875
0.0,1.0,0.0,0.48256666888451666,-1.665877272367903,1.218436685981971,-0.7256353849761841,1.2383431846787702,-0.6982587735417121,-0.3173703628105886,-0.7636183455450698,1.2413852029057537,-0.6216973775349318,1.2108533637922216,-0.5028001654901676
1.0,0.0,0.0,-0.34239712537834593,0.915406201797384,-1.7598453179087623,-0.872833601161418,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,0.0,0.0,0.7771965954069676,1.1066123850688867,0.26538644473693646,0.8935449930613882,0.6760950149531187,0.6024281364974121,0.8421461916067715,0.24894773522956742,0.4555633265925347,1.2771688834579797,1.1740111882745825,-0.11391019219063994
0.0,1.0,0.0,1.7200123602788107,0.150581468711373,0.8610428455150831,-1.0936309254392687,-0.4484013244981841,-0.6982587735417121,0.7329451462421229,-0.7636183455450698,1.2413852029057537,-0.6216973775349318,-0.2628336569133513,-0.5028001654901676
1.0,0.0,0.0,1.248604477842889,0.4851922894365028,-0.9259263568193569,-0.5784371687909503,-1.0106494942238355,-0.43812139153388724,0.6006629708344918,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,0.0,0.0,0.18793674236206573,-0.6142432643746379,1.0993054058263418,1.040743209246622,0.6760950149531187,0.34229075448958723,0.08985026272194666,1.2615138160042048,2.8130289555321917,2.226602013954435,-0.5280973206403544,1.8953546698569197
0.0,1.0,0.0,0.5414926541890068,1.6324293890655193,1.218436685981971,-0.5784371687909503,1.2383431846787702,0.08215337248176241,1.0985204640196855,0.24894773522956742,1.2413852029057537,0.3277357529615239,-0.48388671001918726,0.2749797811088877
1.0,0.0,0.0,-1.8155467579906006,-1.1878618141891462,-0.9259263568193569,-0.5048380606983334,-1.0106494942238355,-0.43812139153388724,0.19364089265716494,0.24894773522956742,-0.3302585497206844,0.3277357529615239,0.4003255024041566,1.4416497010074707
0.0,1.0,0.0,-1.8744727432950907,0.24618456034712438,-0.09200739572995155,2.733522695376811,-1.0106494942238355,0.08215337248176241,-0.30384432423701274,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,-0.8727309931187577,0.24618456034712438,1.4566992462932298,0.8935449930613882,2.362839524130073,0.08215337248176241,0.4351241134294448,0.24894773522956742,0.4555633265925347,1.2771688834579797,-0.2628336569133513,-0.37317017439032507
0.0,1.0,0.0,0.5414926541890068,-0.1362278061958811,0.9801741256707125,-0.13684252023524873,0.11384684522746734,0.8625655185052369,0.44256963924976167,0.24894773522956742,-0.3302585497206844,0.3277357529615239,1.0634846617216644,0.5342397633085728
0.0,1.0,0.0,0.6593446247979873,0.29398610616500004,0.7419115653594538,-0.7256353849761841,-1.0106494942238355,0.08215337248176241,0.5604571314047802,0.24894773522956742,-0.3302585497206844,-0.052037499237058395,-0.48388671001918726,-0.37317017439032507
1.0,0.0,0.0,0.01115878644859517,0.6285969268901298,0.7419115653594538,-1.0936309254392687,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,0.4555633265925347,-0.6216973775349318,0.06874592274540264,-0.5028001654901676
1.0,0.0,0.0,-0.40132311068283616,1.1544139308867625,-1.7598453179087623,-0.7256353849761841,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,0.0,0.0,1.7200123602788107,1.4412232057940164,0.8610428455150831,-0.3576398445130995,-0.4484013244981841,0.8625655185052369,-0.5169104547950829,1.2615138160042048,0.4555633265925347,0.3277357529615239,-0.48388671001918726,-0.24354018329048252
1.0,0.0,0.0,1.189678492538399,-0.08842626037800543,0.9801741256707125,-0.5048380606983334,0.11384684522746734,1.1227029005130615,0.24551138920537305,1.2615138160042048,0.4555633265925347,0.7075090051601062,0.17927244929832062,1.3768347054575496
0.0,1.0,0.0,1.8967903161922812,-0.5186401727388866,-1.7598453179087623,1.7031351820801743,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,0.7771965954069676,-1.3312664516427732,0.26538644473693646,2.4391262630063437,0.6760950149531187,1.1227029005130615,-0.37712070751863214,0.24894773522956742,0.4555633265925347,-0.052037499237058395,-0.2628336569133513,0.4046097722087303
0.0,1.0,0.0,0.01115878644859517,1.5846278432476435,-0.09200739572995155,-0.5048380606983334,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,0.4555633265925347,-0.6216973775349318,1.8371703475920902,-0.5028001654901676
0.0,1.0,0.0,-1.5209168314681496,-0.37523553528525955,0.26538644473693646,-0.3576398445130995,0.6760950149531187,-0.6982587735417121,-0.3645253596725959,-0.7636183455450698,1.2413852029057537,-0.6216973775349318,-0.33651800794862996,-0.5028001654901676
1.0,0.0,0.0,0.3057887129710461,1.058810839251011,-0.9259263568193569,-0.43123895260571643,-1.0106494942238355,-0.6982587735417121,0.7120976739452356,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,-0.04178060380751534,-0.5028001654901676
0.0,1.0,0.0,-2.1101766845130516,0.054978377075621636,0.26538644473693646,-0.9464327092540349,0.6760950149531187,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,-0.9316569784232478,-0.7098463560103894,0.7419115653594538,0.5255494525983035,-1.0106494942238355,1.3828402825208865,0.15544810280109467,2.274079896778842,1.2413852029057537,1.0872822573586884,-0.6312554120897446,0.8799197395748197
